brand,title,price,sku,size,stock,itemtype,condition,gender
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,m
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,w
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,gs
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,td
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,m
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,w
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,ps
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,td
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,m
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,gs
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,ps
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,td
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,w
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,gs
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,ps
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,m
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,w
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,gs
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,td
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,m
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,w
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,ps
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,td
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,m
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,gs
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,ps
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,td
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,w
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,gs
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,ps
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,m
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,w
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,gs
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,td
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,m
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,w
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,ps
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,td
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,m
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,gs
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,ps
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,td
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,w
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,gs
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,ps
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,f,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,m
Nike,Panda Dunk low,180,DD1503-101,6.5,1,f,New,w
Jordan,Jordan 4 Thunder Red,250,CT8527-016,11,1,f,New,gs
Supreme,Motion Box Logo Hoodie,280,SS23,Large,2,c,New,all
Yeezy,Slide Pure,160,GW1934,7.5,5,f,New,td
